id,yield
23176,6486.978846900001
23177,3149.8255898000007
23178,5556.922639199997
23179,6471.6819985
23180,6232.1229574
23181,2783.122158800004
23182,4289.562099500001
23183,5699.505777100003
23184,4693.1394143
23185,6807.841837299995
23186,4727.904329799999
23187,5525.233536000001
23188,4723.705279899998
23189,4089.1114681000013
23190,7521.499063700002
23191,6219.340242199998
23192,5826.692833800002
23193,6438.576946500002
23194,3111.429811699998
23195,7028.835596700001
23196,7003.473338600002
23197,8646.229456099994
23198,6831.107879199991
23199,4749.457283900002
23200,7050.492409999997
23201,5682.167073200004
23202,3710.8793706999986
23203,4560.1442551
23204,5831.9513743000025
23205,6304.6502931
23206,6717.228249200001
23207,5491.989332200003
23208,8149.559776899999
23209,7759.0218641999945
23210,5061.874358099998
23211,8028.276668599998
23212,5956.5561554999995
23213,6726.184740299998
23214,5549.415917299999
23215,5407.328344799999
23216,6494.561992200001
23217,7124.193186300001
23218,5929.190275499997
23219,6520.994839099995
23220,4523.850995500004
23221,5133.396032900002
23222,6750.092473799999
23223,3986.1620597999995
23224,3987.0846803
23225,3582.8770843999982
23226,6806.6701915
23227,7438.468867100001
23228,6538.688875299999
23229,3890.2061741000007
23230,4774.356454499999
23231,6456.699027800001
23232,5612.756551900003
23233,7922.041729199997
23234,4506.504211299998
23235,8024.591193999995
23236,3104.1818641999994
23237,7696.8402207
23238,7369.462540499999
23239,4376.8021992
23240,5049.420119499997
23241,6319.530099500003
23242,5601.705456200002
23243,6360.826751199998
23244,3088.750794399997
23245,4850.919707399999
23246,4669.716157
23247,5896.883608199998
23248,7516.924317200002
23249,7074.401620399997
23250,6082.8202182
23251,6029.5398176000035
23252,6274.231377799996
23253,7141.607235699999
23254,5229.777508200002
23255,6358.2692315
23256,8209.296446599998
23257,6049.276299400001
23258,3999.7985774999993
23259,6284.091493799999
23260,7753.6033618
23261,5997.236881700001
23262,6110.868829600003
23263,4346.559108700002
23264,6468.557757700003
23265,7913.839452699999
23266,6864.628152500002
23267,6731.844942699998
23268,5131.217241100002
23269,7190.059785699999
23270,4459.153293599999
23271,3248.2601616
23272,7174.2401802
23273,7232.019774699996
23274,6845.328003000001
23275,3545.434865500001
23276,6516.974672300001
23277,5848.657583099997
23278,7148.654172400002
23279,6352.117422099998
23280,7054.313734300005
23281,5881.420318299999
23282,6394.079669900002
23283,8264.195253299995
23284,5737.1822045
23285,6951.739393099997
23286,5505.873062100002
23287,4876.7296444
23288,5504.244642000001
23289,6975.0667299000015
23290,6039.753430900001
23291,7009.938417399997
23292,7215.751543600001
23293,5994.349798300001
23294,6802.143085499998
23295,6881.134734200003
23296,5415.132025999998
23297,3388.4985489
23298,6450.923618699997
23299,4655.607929600001
23300,7458.741841099995
23301,6840.215245799997
23302,7142.839817900001
23303,7068.102662000002
23304,5243.1974906000005
23305,4959.790471200002
23306,7167.900783300001
23307,6055.103353200001
23308,8244.170190799998
23309,6152.4767329999995
23310,4570.9056267999995
23311,5797.293557400001
23312,6773.595472500003
23313,6896.845898400003
23314,4860.172467199997
23315,6394.526292100001
23316,6761.861989100001
23317,5596.529265800004
23318,7119.658097399996
23319,7309.572072199999
23320,6622.505034000001
23321,7210.536855199999
23322,7010.729316099996
23323,7302.266921699996
23324,4632.740398899999
23325,7215.466761499998
23326,5878.392588900002
23327,5137.339556800001
23328,6663.494798600002
23329,5337.2299679000025
23330,6209.979888499998
23331,5693.6928374
23332,7216.333421299999
23333,5062.311411999997
23334,5643.8610418
23335,6653.0168207
23336,6947.126331999999
23337,7275.412442099994
23338,6431.246024300003
23339,7262.9164665
23340,6867.666937500001
23341,8037.329622799999
23342,5181.8535253
23343,6396.978437599999
23344,5299.289998000002
23345,6782.137432100001
23346,7672.595304300001
23347,7631.0996451999945
23348,5606.584951900001
23349,5545.7826018
23350,8244.0383507
23351,6701.612156199997
23352,6678.259989299999
23353,4071.0943800999994
23354,4986.4503760000025
23355,4962.878650000001
23356,6061.027620099997
23357,6193.403155000003
23358,5309.450672699998
23359,7728.694047
23360,3140.2652799000007
23361,3501.337271800001
23362,7938.754356599995
23363,5305.9905973999985
23364,6180.831315399999
23365,3753.0484128999983
23366,6170.8819565999975
23367,5432.555748299998
23368,5396.3525389000015
23369,7565.558682100002
23370,5907.783420999999
23371,6229.998060499999
23372,6535.4131235999985
23373,5688.626099
23374,5492.414321100001
23375,6118.8579271
23376,5303.783264000001
23377,5623.7141537000025
23378,7466.709073599996
23379,7143.7224578999985
23380,6890.360529900002
23381,5521.1400306999985
23382,6987.002316199995
23383,5462.078406699999
23384,6818.920792599999
23385,6935.9752038999995
23386,6116.830521399999
23387,7955.200370199998
23388,7578.077573099994
23389,4421.685451600002
23390,7659.8231115
23391,6938.272783999998
23392,6857.935525000003
23393,4397.725900699999
23394,7169.090649399996
23395,3976.4928640000016
23396,5502.539350800001
23397,7376.748266399999
23398,5840.442303599997
23399,6924.5525701
23400,4725.9294101000005
23401,6538.1655808
23402,7165.0925094
23403,5128.492799299999
23404,5243.5454309
23405,6931.0658319
23406,6660.611444499998
23407,7141.497796100002
23408,5351.841326900002
23409,3792.0600210000016
23410,7500.1899184
23411,4432.394604499998
23412,4363.901394999999
23413,6171.8362277999995
23414,4881.907747399999
23415,5232.904379700002
23416,5102.9287912
23417,7426.288554600004
23418,7402.914445700002
23419,5856.485803700001
23420,7435.903217399999
23421,6572.544390299999
23422,6481.590289499998
23423,3451.2436023000023
23424,5947.267340199998
23425,6642.347342100003
23426,7199.606927899998
23427,5626.423692300004
23428,6534.8588360999975
23429,4891.6356547
23430,4854.815685999998
23431,5053.253409099997
23432,8322.564653499994
23433,4813.686551099999
23434,5265.2203529
23435,3958.8287531999986
23436,5250.407404400004
23437,4463.648953199999
23438,3647.785771700002
23439,6985.156193
23440,6453.449981699998
23441,5266.538796200004
23442,5180.832228299999
23443,3091.0374297000008
23444,5359.235260299997
23445,6054.804368799994
23446,5998.007220300002
23447,5983.641652900001
23448,7078.989467300001
23449,5377.630823
23450,7240.622265700002
23451,5458.2446039999995
23452,6211.445284899998
23453,5762.602919799999
23454,5815.069871400002
23455,8208.519708799997
23456,6033.233271299998
23457,6089.195295499996
23458,6557.514751499997
23459,5261.7690989999965
23460,4252.612276600003
23461,5924.745813199997
23462,5671.224912599999
23463,4506.966137099999
23464,6820.740188700002
23465,7974.5197303999985
23466,7930.904426500001
23467,7752.804486199999
23468,8102.325058199997
23469,6233.156462699999
23470,6383.526283
23471,5274.229476600001
23472,6490.284081399998
23473,5188.858368100001
23474,4834.358741400001
23475,7191.7477202
23476,7038.828703899998
23477,6522.396762199999
23478,7844.054032799995
23479,4273.035916000002
23480,7287.235817899998
23481,8150.6855567
23482,6396.079232199998
23483,7143.4708679000005
23484,5609.848154400004
23485,3134.7853247999974
23486,6211.881809800001
23487,7555.320393600004
23488,7412.937278800001
23489,6415.3447586
23490,5601.318645100004
23491,6898.480502799997
23492,6148.8373271
23493,5629.591814800003
23494,8168.653745999994
23495,6977.5720954
23496,4540.654401400001
23497,5867.824148500001
23498,5367.109057199999
23499,4445.7923516
23500,5326.4323073000005
23501,3086.6249279
23502,7253.724421899998
23503,6060.800970999995
23504,6553.999879900003
23505,6875.803404300001
23506,7695.306284499998
23507,5109.444872500001
23508,6086.4522744000005
23509,3048.2044981999998
23510,4946.754021900004
23511,6401.593756900002
23512,4550.561845900001
23513,3332.623390399999
23514,5830.9097899
23515,5588.4515285
23516,5516.865190899998
23517,6301.218627599999
23518,5797.5293777000015
23519,5626.871641900001
23520,4385.102716200002
23521,5602.594941100003
23522,5739.616235799999
23523,6414.620022299999
23524,3785.684385399997
23525,8220.970059399999
23526,3818.6222217999994
23527,5795.6014592
23528,7973.372149100001
23529,7013.816823699999
23530,7589.452484099996
23531,3625.16619
23532,5184.629381899999
23533,5046.192200600002
23534,5883.6598809
23535,5474.145715400002
23536,5769.6180114
23537,5239.7083257999975
23538,6395.1444739
23539,4423.1783332999985
23540,7159.754978
23541,6796.975686400001
23542,7469.513148799996
23543,5964.906003700001
23544,4464.314478399998
23545,7256.628887899998
23546,8560.261638199996
23547,4971.3709592
23548,6770.8745266
23549,7535.837565399998
23550,5407.688951500002
23551,2825.120413499998
23552,5819.962915900001
23553,5534.397371100003
23554,5348.673926199998
23555,3364.1849027999997
23556,4502.041742400003
23557,3792.7988996
23558,5434.109047799998
23559,4607.150191
23560,7550.047302900003
23561,4291.4058262
23562,5330.439488600001
23563,5110.321752600002
23564,5758.632237300003
23565,6744.5357255000035
23566,6857.848415999998
23567,5804.697831799996
23568,7193.194710000002
23569,5462.334631200001
23570,5478.899275099996
23571,3907.7948620000006
23572,5772.045725700001
23573,6472.134545899999
23574,3695.199942899999
23575,3658.933985199999
23576,7467.609892599997
23577,6099.354351499996
23578,5733.063339800001
23579,4781.533160799998
23580,6208.901052299998
23581,6474.0554699
23582,7053.039567399992
23583,5206.044382800001
23584,4613.990376099999
23585,6802.197072699999
23586,3941.149725799999
23587,7700.63878359999
23588,7896.359295699996
23589,3696.8031587
23590,5582.6321357000015
23591,3086.1298054999993
23592,6264.338426500002
23593,7680.108188499997
23594,7842.917973900001
23595,7300.521937399997
23596,5402.8107801
23597,5840.463032500001
23598,7787.772711899999
23599,5467.076254400004
23600,5172.098223600001
23601,7388.893418399999
23602,7120.927012799998
23603,3960.9584245000005
23604,6682.063815100002
23605,4322.223973300002
23606,4427.596148900002
23607,7179.262034799999
23608,5625.6394267000005
23609,5606.5410424
23610,4371.451747800002
23611,5280.354735299999
23612,5392.708602699996
23613,7149.819019999996
23614,5173.253176300003
23615,7393.190836599995
23616,5576.354930100002
23617,7067.743564700001
23618,5898.227150000001
23619,6285.419851299998
23620,5724.108693200004
23621,5440.253554500003
23622,4978.910267500002
23623,3765.9001119000022
23624,8000.815479299994
23625,6330.614348399998
23626,7366.0229543
23627,5050.149801600001
23628,4278.596732900001
23629,7793.903884599997
23630,7647.5676035
23631,5239.268230300001
23632,5876.755368900004
23633,4422.168125800004
23634,5670.6038525
23635,5578.1488038000025
23636,2827.5713398000057
23637,4503.989378800001
23638,4499.112194100004
23639,5446.9868354
23640,6109.713816200001
23641,5576.493766700001
23642,5402.9129877999985
23643,7445.354250800002
23644,4642.040447000001
23645,6302.876228299998
23646,7161.006151299995
23647,6086.434162999997
23648,6490.475123799999
23649,5655.925945300001
23650,7774.905468299999
23651,7356.528377299996
23652,5984.5746294
23653,3874.5493189999993
23654,6207.605086700001
23655,5446.909887099999
23656,5622.779452700001
23657,4991.945593500001
23658,6368.206891599998
23659,5653.3233155000025
23660,7148.7292040999955
23661,7635.102977500002
23662,5645.8960314000005
23663,5624.039597600004
23664,5232.6498470999995
23665,5947.315290099999
23666,7130.590138399999
23667,4849.686457600001
23668,5421.918557500002
23669,7050.9177925999975
23670,6764.254250499998
23671,5511.586017500002
23672,5644.359856100001
23673,4038.6535637000006
23674,5640.777387300001
23675,6314.311112099999
23676,5860.472583500003
23677,5103.928752499999
23678,5056.237094999997
23679,7523.8233081000035
23680,5737.508833699998
23681,5409.8060387999985
23682,7725.125070899999
23683,6822.125468600004
23684,5368.113616299999
23685,5382.146234399999
23686,5896.516749999999
23687,5491.908312799999
23688,5031.415437
23689,7664.553161299999
23690,6246.093959199997
23691,4623.749486699995
23692,6740.620511099998
23693,6800.807469
23694,5454.859279200004
23695,6416.641069099998
23696,7188.525105199994
23697,5757.015176799998
23698,6361.0980936000005
23699,5137.7132737
23700,7438.7607703
23701,7396.380118399997
23702,5609.162795000002
23703,4981.047732799999
23704,5366.075656600001
23705,5711.7587698
23706,3933.7180016
23707,5376.7966119
23708,7141.847634499996
23709,7255.811341899995
23710,7121.048101699998
23711,7160.529531399997
23712,7289.970448499999
23713,6595.243942599998
23714,7279.951560799998
23715,5845.196262900003
23716,5027.2643569999955
23717,7269.927308700005
23718,4861.346343200002
23719,8112.651849999998
23720,6272.7334739
23721,7135.8246996
23722,4645.2449134
23723,4632.492508499999
23724,5710.8801036
23725,6587.935829499998
23726,7857.368249100002
23727,6725.090293699999
23728,8018.458771299998
23729,8495.8022099
23730,4540.375180700002
23731,5182.778873300003
23732,5211.863590199998
23733,4299.693624200001
23734,3745.9875184
23735,5007.810091100002
23736,8069.686609499997
23737,6504.0085337
23738,7280.151884699997
23739,7097.450685500001
23740,6940.485811899998
23741,6807.108995499999
23742,4885.895676000001
23743,7624.830897499997
23744,6006.446095899999
23745,3086.4640496000006
23746,5574.489958700004
23747,5212.934759600001
23748,7531.385840799996
23749,6624.243857100002
23750,5808.473313300001
23751,6222.823487999997
23752,7268.038594899999
23753,5758.932420000001
23754,5258.936773000002
23755,6779.096942200001
23756,5317.861915899998
23757,5700.7634945
23758,4976.004493499999
23759,7850.049146100003
23760,6161.959167900001
23761,5882.450504299999
23762,4289.434883800004
23763,7232.546701699994
23764,7406.6665785
23765,4867.352025300001
23766,7437.839703599996
23767,5393.323385200001
23768,7321.115302599992
23769,8283.293322199992
23770,4409.692055800002
23771,6479.560770199999
23772,6578.139549800003
23773,5393.3998264
23774,3909.932414699999
23775,6453.597958900002
23776,6123.6358887
23777,5875.870055799999
23778,7169.554128199999
23779,6066.6989917
23780,4714.9162717
23781,6046.795818500003
23782,6335.976542700002
23783,6051.809189899996
23784,6242.038306699999
23785,5265.938000300002
23786,8671.504070099994
23787,7516.803800100004
23788,8162.848003
23789,7365.070351400001
23790,5465.0056349999995
23791,4298.986076500001
23792,7783.4727551000005
23793,7541.070650200001
23794,7498.400113600003
23795,5581.223370600004
23796,6420.050217
23797,8171.245772900001
23798,5596.2851783000015
23799,5691.860411199996
23800,6524.7655393
23801,4536.839450800001
23802,3974.520636900002
23803,3781.3959296000016
23804,4773.033608400003
23805,6090.082521299997
23806,4486.845051500003
23807,7649.617742400005
23808,5774.478140200001
23809,3097.4070726000004
23810,3985.944777600001
23811,7021.730162400004
23812,6700.988944900005
23813,3881.3798992999973
23814,6115.9570354
23815,6901.964289299994
23816,4373.492909300004
23817,7155.687423299999
23818,6175.420633100001
23819,5075.022304900001
23820,5651.324323800001
23821,4217.529954900002
23822,5294.9955588
23823,7676.917263499996
23824,6202.255726599999
23825,4560.4966694999985
23826,7196.159353999995
23827,3673.4373873
23828,8198.2707239
23829,5861.667883699997
23830,5016.088426900002
23831,6345.984134599999
23832,6199.168250800001
23833,4708.428501699997
23834,6400.890376799998
23835,5704.472398600001
23836,5237.446861800001
23837,4156.156220699999
23838,4915.4005118
23839,6551.407575499999
23840,4564.546713500002
23841,2759.4582750999994
23842,7544.771242899998
23843,4516.629064299999
23844,6406.540440299998
23845,4372.3112575000005
23846,8462.013287100004
23847,5069.905614700001
23848,4016.870823800001
23849,7059.0587650000025
23850,6399.025696699997
23851,6354.404985800003
23852,8476.453325899998
23853,7803.319198300007
23854,4953.677510999999
23855,7524.954179399996
23856,3803.2301048
23857,4989.322074300002
23858,3430.4018759
23859,6419.938913300002
23860,7400.5290474
23861,5778.548977299998
23862,5438.104598800002
23863,5706.171387299999
23864,6272.2883563
23865,5009.321829300002
23866,7261.486522699997
23867,7121.0826727999965
23868,5712.359170900001
23869,6313.076027800001
23870,5455.607805300001
23871,6835.3765386
23872,6607.968158799998
23873,6194.9368293
23874,8277.3231406
23875,5476.310612
23876,5345.518108399998
23877,6018.2834755999975
23878,5711.359504799999
23879,5853.968003000001
23880,3909.1998818000006
23881,7674.9551111
23882,6333.683347600001
23883,6502.471715699999
23884,6464.4188107
23885,5835.940174900004
23886,4958.7414895
23887,4371.692466100002
23888,6237.140524800002
23889,3793.6911918000005
23890,7060.265706300004
23891,7515.239931800001
23892,4424.1943346000035
23893,7338.594639999998
23894,6300.601736299996
23895,4310.183970800002
23896,6641.948771399998
23897,7730.933650800002
23898,5866.6046373
23899,6462.876527799997
23900,7594.1638191
23901,7092.665901699998
23902,7318.558220100002
23903,6283.700460199999
23904,5519.086471600001
23905,4956.273856700002
23906,6239.965777399996
23907,8253.876996899999
23908,3845.1367908999987
23909,6279.0681932000025
23910,6381.576377900001
23911,6790.767000999999
23912,7064.0764745
23913,7920.823548799996
23914,5096.748251899999
23915,4980.762668100003
23916,6077.8109197
23917,3925.5424482000008
23918,4901.761085800001
23919,4894.940245899998
23920,5441.480292800002
23921,5761.320264900002
23922,5289.996032000001
23923,7007.048051199997
23924,6860.088705099997
23925,5999.052778900002
23926,6304.370567000002
23927,7415.710713199997
23928,4594.2203088000015
23929,5562.638982600003
23930,6134.0667171999985
23931,5601.343902900001
23932,6014.168848700001
23933,6601.037257699995
23934,4930.558289300001
23935,5738.4503661
23936,8179.341947199991
23937,4798.665407400001
23938,7223.183751899998
23939,7118.566413999997
23940,5447.9179345
23941,6033.309404499996
23942,6053.646375099998
23943,6091.775151899999
23944,7696.145311599996
23945,7537.562646699998
23946,6812.132041299999
23947,7208.679973699997
23948,7086.4321161
23949,6977.700198700003
23950,5733.468750300005
23951,7216.410772099996
23952,5805.899977100005
23953,2999.3533115999976
23954,3661.3840436999994
23955,8108.8449916
23956,4795.818590799998
23957,7027.696246400003
23958,3746.777335699999
23959,6914.454192000001
23960,7222.771614699998
23961,5289.207927500005
23962,7047.716574699997
23963,5621.6502408999995
23964,6532.2847040999995
23965,4111.5906057
23966,4827.1957428
23967,7847.3990055999975
23968,6626.588011099995
23969,5427.998579500002
23970,7060.425257399996
23971,5357.476919899999
23972,7261.2749943
23973,5482.159188700001
23974,4851.227551599996
23975,7032.809253799996
23976,7116.200212699996
23977,4872.404894299999
23978,7669.665530299998
23979,7397.397951300002
23980,4758.390032899998
23981,7054.562195099999
23982,6965.164193999998
23983,5120.0308595999995
23984,5898.6572585999975
23985,6321.225756099997
23986,4395.3877913
23987,5557.246541799997
23988,6013.899467100002
23989,4998.7114642
23990,7201.270699999997
23991,5659.312328200002
23992,6444.220793299999
23993,7873.514185199996
23994,5798.836960499999
23995,5497.4292132
23996,7647.712863299999
23997,7331.673697199996
23998,6297.179810299999
23999,7711.896702799993
24000,6131.822346200002
24001,6025.914653699998
24002,4816.706836800001
24003,7025.365226899998
24004,5682.912396400003
24005,5359.671340799998
24006,5868.925711199999
24007,7315.957542300002
24008,6234.643661899999
24009,7335.108727199995
24010,5433.3055800999955
24011,5697.990125800001
24012,6852.559216099996
24013,7606.766951699998
24014,5664.8971572
24015,8224.505124599991
24016,4440.455405700002
24017,6272.568625599998
24018,7800.988828999998
24019,6033.459375499999
24020,6845.3023204
24021,4707.8838941
24022,7182.159162399999
24023,7267.4970274
24024,6432.5802861
24025,6652.315888499999
24026,5381.8864632
24027,4697.522108199999
24028,7728.7053518
24029,5459.7783566
24030,5507.399894099999
24031,6359.860797199999
24032,3728.5979896999984
24033,6168.258562699997
24034,6812.486388900001
24035,4042.7570086999976
24036,6350.732144700001
24037,3161.1187724999995
24038,6656.5978141000005
24039,6577.456248899998
24040,5175.560638400001
24041,5381.7535136
24042,6792.537020799996
24043,4531.0626687999975
24044,5468.535721700001
24045,7683.179506400002
24046,6881.278275099996
24047,5516.275231200001
24048,7328.476860399999
24049,5333.110090099999
24050,7002.653381600003
24051,4717.389005700001
24052,5313.816296700002
24053,5617.7095463000005
24054,4796.703791299999
24055,5257.935012699999
24056,7049.078771899999
24057,5445.362952000001
24058,4630.941409199996
24059,5956.797012000004
24060,6370.635740099998
24061,6414.0261242000015
24062,6156.633790099998
24063,4153.8029294
24064,8234.925444199995
24065,6709.4386172
24066,6941.212637999998
24067,6836.1872447000005
24068,5247.823383600002
24069,4926.863251300001
24070,6418.100395500003
24071,5430.397197199998
24072,6981.722806499995
24073,6822.186874599997
24074,4474.846908400002
24075,7517.1967294999995
24076,6497.866460099996
24077,5514.075427599997
24078,5250.408813700001
24079,6702.012013800003
24080,7456.763892199992
24081,7319.549384899999
24082,6468.988156999994
24083,6669.718378100004
24084,8011.390121299998
24085,5515.866772100005
24086,4669.4791372
24087,7835.660282299994
24088,5657.129739100002
24089,6876.935282100004
24090,6472.671705900002
24091,3864.354443
24092,6185.9319013999975
24093,6386.220055500003
24094,5608.789280299997
24095,6624.260094
24096,7295.367492800002
24097,4684.897243700001
24098,5849.0438072
24099,8331.471358599994
24100,4696.663914600001
24101,6325.960646999997
24102,6382.554810099998
24103,7629.498993999997
24104,5423.351939300001
24105,7053.526543600003
24106,3756.2471534
24107,5862.758994100001
24108,5705.928862000003
24109,7516.348617200003
24110,5352.2647673
24111,5396.6828029
24112,7703.4058663000005
24113,5518.0695638000025
24114,7213.545101499996
24115,6871.837833699998
24116,5280.7228267
24117,6383.1772795
24118,7603.440180099998
24119,7140.815321299996
24120,3395.957461300001
24121,4667.160726899999
24122,5590.800338999997
24123,6602.564827999998
24124,6799.980864800003
24125,4835.372228300002
24126,6728.325954999998
24127,7256.35556
24128,7097.9062478
24129,4674.535860399998
24130,4666.190358000002
24131,6909.704338300002
24132,7591.2506223
24133,6264.664243599998
24134,5810.1883516
24135,6867.523394600001
24136,6181.5988718000035
24137,7254.310813300002
24138,6820.737356300001
24139,7327.1543486
24140,6935.905769799999
24141,6996.6274083
24142,3219.711180700001
24143,6947.466602699998
24144,3787.6458739000013
24145,4092.465586399997
24146,6335.0902746
24147,8065.609731199995
24148,5850.038277600001
24149,6596.608008299999
24150,6348.5349413
24151,4404.421627300003
24152,6560.666544299998
24153,5470.188701900001
24154,5803.564719800001
24155,7187.448386099995
24156,6928.183225699994
24157,5421.477312100001
24158,6730.4838659
24159,6831.003322399998
24160,5581.8819810999985
24161,5927.8259102999955
24162,6612.927590599999
24163,7306.978626100001
24164,6852.4661898
24165,5799.719778200001
24166,5747.466192600002
24167,5916.102154100002
24168,4995.261024399997
24169,8226.889084
24170,5236.675140399998
24171,6330.240713400004
24172,6550.234850599996
24173,8262.3097898
24174,3102.3396126000002
24175,5030.1145333
24176,7122.343039799996
24177,4497.371833700002
24178,4702.5018741
24179,4616.655391600004
24180,6982.2330088
24181,4500.0140217
24182,8081.400406699997
24183,6302.415928099996
24184,4575.5817431000005
24185,4279.741860400001
24186,4472.610944800001
24187,5747.748842699999
24188,5424.497850599999
24189,7237.926593199996
24190,6389.893683300004
24191,7013.7981746
24192,5844.114003199999
24193,4306.737742300001
24194,6005.1907714
24195,6359.6539317000015
24196,7407.6552194999995
24197,6522.091974300001
24198,6165.2477833
24199,4957.8601485
24200,5792.747669299998
24201,5467.293200399998
24202,5357.1410694999995
24203,6374.501462999996
24204,5520.1472311000025
24205,6178.038992300005
24206,4366.728324200001
24207,7145.794406199999
24208,3102.8576059999996
24209,6059.790416099996
24210,5419.960975999999
24211,5771.732786899999
24212,4033.322766800001
24213,7483.097847800003
24214,4512.1343751
24215,5702.2634524000005
24216,7343.5533183000025
24217,5405.692789600001
24218,5392.300665
24219,8551.172966099999
24220,4981.998392699997
24221,7080.205385299998
24222,6943.3695257
24223,5880.234940400003
24224,5067.355804500001
24225,4533.275796099999
24226,6269.6765523999975
24227,7795.074054300005
24228,4445.763130799995
24229,5400.503616000002
24230,5835.499179000001
24231,5538.913657799999
24232,7123.458197699998
24233,3424.274296299999
24234,5352.718839700003
24235,5438.319083700002
24236,5611.5371616999955
24237,3954.7882127999997
24238,4241.900785900003
24239,5870.427423600002
24240,6623.404337399997
24241,5375.412389
24242,6264.0066082
24243,7745.676462399999
24244,6522.229611999999
24245,7428.193446399992
24246,4948.1328354000025
24247,6646.334466099994
24248,3834.681230000002
24249,6815.308746400001
24250,3711.9532422999996
24251,6970.147291399999
24252,7615.211845399996
24253,7286.3146933
24254,5570.1322739000025
24255,6222.428527200001
24256,5687.597999800001
24257,7117.227785799997
24258,7051.092959599999
24259,5448.586668400001
24260,6164.493250100001
24261,6493.688314399998
24262,6574.901502199994
24263,6954.022908999996
24264,6676.2867638
24265,5990.829582599999
24266,5559.040698499998
24267,5555.678985600002
24268,7551.379447299999
24269,4080.5776341999986
24270,5755.067864500003
24271,3604.5424669000004
24272,5493.187320000001
24273,4836.524681599999
24274,6766.023746400003
24275,7239.282136799997
24276,6341.0013689
24277,5544.4536386
24278,7876.1620078
24279,3405.4271199999994
24280,7300.381787999993
24281,6934.978706500002
24282,6883.438606800003
24283,5793.546124400001
24284,4722.4411819
24285,8128.241894000001
24286,4660.637338099998
24287,3759.9215824999974
24288,6749.9769588000045
24289,6002.407159799997
24290,6305.4011366999985
24291,7559.026551400002
24292,5871.344383200001
24293,6922.452487300001
24294,7365.278700599999
24295,7013.226706799998
24296,4683.558890300002
24297,7427.9804596999975
24298,5311.912144299999
24299,4738.529124000001
24300,6475.839899899998
24301,3498.4563834000014
24302,5169.2547551
24303,6113.600103100001
24304,5570.955991799999
24305,5608.320904899999
24306,4083.283098999997
24307,6389.554547299998
24308,5209.540036000002
24309,5648.882051100001
24310,4562.6793916000015
24311,4497.798096200006
24312,8141.223068399995
24313,6324.213901099998
24314,7231.9522044000005
24315,6814.2099783
24316,5693.665285699998
24317,4839.3458215
24318,7184.917844499999
24319,3214.6955367000023
24320,7721.204706399998
24321,6859.643972699996
24322,5043.224523599997
24323,4829.161169599998
24324,7401.963905699999
24325,6502.435406000003
24326,5499.2865908999975
24327,6826.7020232
24328,8372.712263699997
24329,8291.48586289999
24330,5405.051587300001
24331,5581.068926999999
24332,5198.8435894
24333,7630.110979899996
24334,7681.593799199996
24335,6394.579915299998
24336,6952.109207600002
24337,7174.507003599999
24338,4603.7906626
24339,6143.934685799999
24340,6385.4895952000015
24341,6399.4226945
24342,6774.633258799999
24343,5399.280933500002
24344,5605.763557900002
24345,3798.674967699999
24346,6249.867884799999
24347,6389.5773487
24348,6532.400818799998
24349,8106.085962599999
24350,6564.867820200003
24351,7205.833751799999
24352,6707.122813300004
24353,6646.777730599999
24354,7588.246394900005
24355,7036.0769501
24356,4514.761061300002
24357,4520.100684400002
24358,5603.943541500001
24359,4823.480818100001
24360,4777.0146231
24361,6724.235730199996
24362,6747.932203200001
24363,8214.991788799998
24364,6926.0668631
24365,8418.809777599998
24366,7274.134992300001
24367,5480.028502600002
24368,6507.073923000001
24369,3723.2561541999985
24370,7562.323647599996
24371,5843.8235048999995
24372,4402.908370600003
24373,5624.817542
24374,8180.787885399996
24375,3096.131426900001
24376,6688.4322498
24377,5669.843014599999
24378,6671.5165866
24379,4489.944271699999
24380,6017.606874399998
24381,6252.865836599998
24382,6516.029447799997
24383,8216.8964883
24384,5295.180281899998
24385,7252.239116399999
24386,8382.718981299995
24387,6940.951492599998
24388,3811.7761793000022
24389,7785.708818999997
24390,5461.900165
24391,5943.097120500003
24392,5544.2188979
24393,5382.349938700001
24394,7321.768121999997
24395,5840.570926699997
24396,8290.520480799993
24397,5898.567205299998
24398,3985.0958041
24399,5919.2046906000005
24400,5436.2446273000005
24401,5732.8227203999995
24402,5652.096505400001
24403,5443.167105000003
24404,5076.223112399999
24405,5372.6999456
24406,4202.281702700001
24407,5506.910562300001
24408,5483.541966899999
24409,5743.3671615
24410,6202.379446599999
24411,5915.071399799997
24412,7503.828503399999
24413,5369.6419600000045
24414,7968.901171199996
24415,6616.552285499996
24416,4605.9674269000025
24417,7312.552405499998
24418,5696.680119400003
24419,4565.329484200002
24420,5189.7586151000005
24421,4531.7924358
24422,7477.4135395
24423,4463.4007044
24424,7121.279368400003
24425,4231.250470100001
24426,5790.459400100002
24427,5156.493452000001
24428,4026.6292324000005
24429,6899.072752900003
24430,4394.421958599999
24431,7170.7395147000025
24432,8263.332271599993
24433,6455.399179199997
24434,4733.409135099999
24435,6907.214331299998
24436,5411.096960600001
24437,5479.8346771000015
24438,6803.683001100002
24439,3751.9400524999974
24440,4636.601208899997
24441,6065.6260218000025
24442,5626.183062300002
24443,3823.2469596999995
24444,5709.320325500003
24445,7523.6747972
24446,6690.551079199995
24447,5874.7528033000035
24448,5610.279557900001
24449,7591.9896461000035
24450,5218.9360051
24451,7093.292774299998
24452,4318.872561200002
